algoritmo,metrica,entorno,resolucion_deg,par_id,inicio_q,meta_q,exito,tiempo_planificacion_s,longitud_geometrica_rad,duracion_trayectoria_s,jerk_acumulado,manipulabilidad_min,manipulabilidad_mean
rrt,L1,E3,15.0,47,"[13, 8, 1]","[12, 5, 0]",1,0.00406,1.1298,4.8,1217.13,0.0,0.00032
rrt,L1,E3,15.0,48,"[11, 9, 6]","[18, 7, 7]",1,0.0249,2.6133,9.2,3638.33,0.0026,0.00299
rrt,L1,E3,15.0,49,"[8, 9, 3]","[16, 7, 6]",1,0.01369,3.1084,10.8,2878.42,0.00283,0.00326
rrt,L1,E3,15.0,50,"[20, 8, 2]","[18, 13, 6]",1,0.01215,2.0409,8.4,1931.03,0.00187,0.00328
rrt,L1,E3,15.0,51,"[19, 8, 5]","[5, 8, 7]",1,0.29219,6.0998,22.4,4783.41,0.00164,0.00317
rrt,L1,E3,15.0,52,"[8, 8, 6]","[4, 9, 5]",1,0.00585,1.8746,7.2,2593.8,0.00375,0.00403
rrt,L1,E3,15.0,53,"[21, 11, 6]","[16, 12, 5]",1,0.00822,1.6978,6.0,1246.24,0.00289,0.00313
rrt,L1,E3,15.0,54,"[17, 7, 6]","[3, 10, 6]",1,0.12377,5.9446,22.8,4947.21,0.00144,0.00322
rrt,L1,E3,15.0,55,"[6, 9, 3]","[7, 10, 7]",1,0.00522,1.2718,4.4,1281.78,0.00298,0.00387
rrt,L1,E3,15.0,56,"[21, 11, 7]","[15, 8, 3]",1,0.01097,2.6093,10.4,1833.63,0.00256,0.0035
rrt,L1,E3,15.0,57,"[10, 9, 3]","[12, 12, 5]",1,0.01435,1.5898,6.4,1627.08,0.00325,0.00376
rrt,L1,E3,15.0,58,"[12, 10, 5]","[20, 9, 7]",1,0.01122,2.7018,9.2,2931.69,0.00312,0.00352
rrt,L1,E3,15.0,59,"[12, 7, 5]","[8, 10, 5]",1,0.00478,1.7219,6.8,2538.37,0.00334,0.00392
rrt,L1,E3,15.0,60,"[9, 10, 7]","[2, 14, 7]",1,0.01736,2.531,9.6,2714.63,0.00021,0.0015
rrt,L1,E3,15.0,61,"[8, 9, 2]","[18, 8, 1]",1,0.03405,3.3171,11.6,4094.79,0.00056,0.00117
rrt,L1,E3,15.0,62,"[8, 7, 0]","[5, 5, 0]",1,0.00429,1.2822,4.8,1803.04,0.0,5e-05
rrt,L1,E3,15.0,63,"[15, 7, 6]","[4, 10, 7]",1,0.03244,3.6275,12.8,2241.16,0.00252,0.00291
rrt,L1,E3,15.0,64,"[6, 7, 5]","[17, 7, 3]",1,0.01765,3.6018,12.8,2841.48,0.00171,0.00247
rrt,L1,E3,15.0,65,"[12, 9, 7]","[22, 12, 6]",1,0.02436,3.5661,12.8,3260.85,0.00236,0.00302
rrt,L1,E3,15.0,66,"[17, 9, 2]","[17, 7, 0]",1,1.32272,1.0144,4.0,1241.03,0.0,0.00091
rrt,L1,E3,15.0,67,"[8, 10, 3]","[9, 8, 2]",1,0.00435,1.0323,4.0,815.81,0.00187,0.0033
rrt,L1,E3,15.0,68,"[13, 6, 1]","[17, 7, 0]",1,0.00656,2.3068,9.2,2744.09,0.0,0.00017
rrt,L1,E3,15.0,69,"[6, 9, 4]","[5, 6, 0]",1,0.01447,2.0673,8.4,1489.58,0.0,0.00218
rrt,L1,E3,15.0,70,"[16, 6, 3]","[10, 10, 6]",1,0.02158,3.0191,10.8,2619.76,0.00128,0.00307
rrt,L1,E3,15.0,71,"[14, 7, 3]","[7, 7, 5]",1,0.01097,2.3031,8.8,1854.99,0.00205,0.00264
rrt,L1,E3,15.0,72,"[8, 12, 5]","[20, 9, 3]",1,0.25809,5.4093,21.2,4716.97,0.00049,0.00237
rrt,L1,E3,15.0,73,"[20, 7, 6]","[13, 9, 4]",1,0.0114,2.6165,9.6,2110.57,0.00291,0.00354
rrt,L1,E3,15.0,74,"[17, 12, 7]","[7, 7, 2]",1,0.03489,4.2153,16.8,2853.96,0.00111,0.00305
rrt,L1,E3,15.0,75,"[15, 7, 2]","[13, 9, 4]",1,0.00587,1.1391,4.8,775.45,0.00133,0.00269
rrt,L1,E3,15.0,76,"[7, 6, 23]","[17, 9, 6]",1,0.04011,4.2628,16.8,2756.02,0.0,0.00244
rrt,L1,E3,15.0,77,"[5, 11, 5]","[9, 10, 4]",1,0.00445,1.4897,6.4,2198.05,0.00387,0.00402
rrt,L1,E3,15.0,78,"[6, 9, 5]","[13, 13, 6]",1,0.02059,2.7804,10.8,2819.68,0.00177,0.00342
rrt,L1,E3,15.0,79,"[8, 5, 23]","[15, 12, 5]",1,0.01946,4.1438,16.8,4621.87,0.0,0.00199
rrt,L1,E3,15.0,80,"[11, 7, 7]","[4, 9, 3]",1,0.01621,2.9647,10.8,4469.75,0.00279,0.0036
rrt,L1,E3,15.0,81,"[9, 12, 6]","[20, 8, 4]",1,0.02397,4.2787,17.2,3542.88,0.00246,0.00336
rrt,L1,E3,15.0,82,"[6, 10, 6]","[9, 10, 4]",1,0.00585,1.1199,4.8,741.29,0.00356,0.00397
rrt,L1,E3,15.0,83,"[11, 10, 5]","[16, 9, 4]",1,0.00987,1.5843,5.6,2106.01,0.00382,0.00407
rrt,L1,E3,15.0,84,"[20, 8, 3]","[5, 8, 1]",1,0.1291,6.9184,26.0,5965.71,0.00086,0.00287
rrt,L1,E3,15.0,85,"[7, 9, 2]","[19, 10, 4]",1,0.24668,5.2591,20.8,4571.41,0.00056,0.0026
rrt,L1,E3,15.0,86,"[19, 7, 0]","[17, 8, 5]",1,0.00608,1.7873,6.4,2226.57,0.0,0.00187
rrt,L1,E3,15.0,87,"[13, 14, 7]","[16, 8, 6]",1,0.00465,2.4497,9.6,3422.95,0.00042,0.00275
rrt,L1,E3,15.0,88,"[10, 10, 7]","[12, 7, 1]",1,0.00725,2.5119,10.0,3222.03,0.00051,0.00291
rrt,L1,E3,15.0,89,"[12, 7, 4]","[20, 7, 6]",1,0.03492,2.4999,8.4,1830.9,0.00291,0.00317
rrt,L1,E3,15.0,90,"[4, 7, 2]","[20, 13, 6]",1,0.05336,5.9769,21.2,3062.79,0.00133,0.00292
rrt,L1,E3,15.0,91,"[10, 7, 4]","[11, 13, 7]",1,0.02347,2.1807,7.6,2065.11,0.00123,0.00326
rrt,L1,E3,15.0,92,"[9, 6, 0]","[12, 9, 5]",1,0.00714,2.0303,8.0,1675.99,0.0,0.00189
rrt,L1,E3,15.0,93,"[13, 14, 7]","[10, 11, 7]",1,0.00356,1.5001,6.0,2127.15,0.00042,0.00176
rrt,L1,E3,15.0,94,"[17, 10, 3]","[16, 13, 6]",1,0.01121,1.7767,6.8,2572.85,0.00194,0.00339
rrt,L1,E3,15.0,95,"[6, 11, 6]","[17, 11, 7]",1,0.0543,3.4658,11.6,4147.27,0.00172,0.00241
rrt,L1,E3,15.0,96,"[11, 7, 7]","[19, 6, 0]",1,0.01539,3.6624,14.8,3540.34,0.0,0.00187
rrt,L1,E3,15.0,97,"[16, 10, 6]","[5, 10, 4]",1,0.04199,4.1791,14.8,4554.03,0.00375,0.00392
rrt,L1,E3,15.0,98,"[16, 9, 4]","[16, 12, 6]",1,0.00642,1.3572,5.6,980.01,0.00274,0.00372
rrt,L1,E3,15.0,99,"[16, 7, 6]","[13, 11, 4]",1,0.00974,2.1244,8.4,1998.92,0.00319,0.00383
rrt,L1,E3,15.0,100,"[20, 6, 23]","[18, 7, 2]",1,0.0066,1.6309,6.8,2206.34,0.0,0.00072
rrt,L2,E3,15.0,1,"[17, 7, 7]","[7, 8, 6]",1,0.01275,3.6316,9.6,7145.22,0.00278,0.00355
rrt,L2,E3,15.0,2,"[2, 13, 6]","[14, 8, 4]",1,0.02931,4.8271,12.8,5867.01,0.00194,0.00377
rrt,L2,E3,15.0,3,"[19, 9, 7]","[15, 5, 1]",1,0.01018,2.8783,7.6,4204.43,1e-05,0.00254
rrt,L2,E3,15.0,4,"[16, 12, 5]","[7, 11, 4]",1,0.06266,4.0423,10.8,6113.66,0.00326,0.00369
rrt,L2,E3,15.0,5,"[6, 7, 4]","[22, 14, 7]",1,0.02995,4.037,10.8,4670.88,0.00012,0.00222
rrt,L2,E3,15.0,6,"[14, 8, 4]","[15, 8, 3]",1,0.00291,0.5051,1.6,1253.31,0.00284,0.00305
rrt,L2,E3,15.0,7,"[21, 10, 7]","[17, 9, 3]",1,0.00677,2.1986,6.0,3160.13,0.00298,0.00377
rrt,L2,E3,15.0,8,"[21, 12, 7]","[11, 5, 1]",1,0.01078,4.3392,11.6,5420.49,0.0,0.00241
rrt,L2,E3,15.0,9,"[9, 6, 3]","[20, 10, 5]",1,0.01477,4.2782,11.6,5758.06,0.00137,0.00352
rrt,L2,E3,15.0,10,"[2, 13, 6]","[15, 6, 1]",1,0.01561,6.1499,16.4,11137.01,3e-05,0.00222
rrt,L2,E3,15.0,11,"[22, 12, 7]","[10, 6, 1]",1,0.01323,5.7198,15.2,7597.92,0.0,0.00228
rrt,L2,E3,15.0,12,"[9, 7, 2]","[4, 7, 1]",1,0.00315,2.2541,6.0,4509.46,0.0,0.00034
rrt,L2,E3,15.0,13,"[18, 8, 3]","[19, 6, 2]",1,0.00377,1.5444,4.0,4295.09,0.00027,0.00132
rrt,L2,E3,15.0,14,"[17, 9, 6]","[12, 12, 7]",1,0.00498,2.2099,6.0,3686.85,0.00196,0.00321
rrt,L2,E3,15.0,15,"[8, 6, 1]","[12, 10, 5]",1,0.00698,2.408,6.4,4567.16,0.00015,0.00214
rrt,L2,E3,15.0,16,"[19, 7, 0]","[11, 10, 7]",1,0.01051,3.737,10.0,3572.92,0.0,0.00299
rrt,L2,E3,15.0,17,"[5, 8, 1]","[5, 5, 0]",1,0.00238,0.9762,2.8,1280.49,0.0,0.0004
rrt,L2,E3,15.0,18,"[11, 9, 4]","[6, 6, 23]",1,0.00535,2.7936,7.6,4612.61,0.0,0.00151
rrt,L2,E3,15.0,19,"[19, 10, 6]","[10, 13, 7]",1,0.01148,3.152,8.4,3653.03,0.00123,0.00228
rrt,L2,E3,15.0,20,"[13, 6, 1]","[18, 12, 7]",1,0.01489,4.4358,12.0,5430.01,0.00016,0.00289
rrt,L2,E3,15.0,21,"[12, 6, 3]","[7, 7, 5]",1,0.01916,2.9607,8.0,3480.27,0.00137,0.00335
rrt,L2,E3,15.0,22,"[7, 11, 5]","[20, 8, 7]",1,0.05978,4.7545,12.8,5172.87,0.0031,0.00387
rrt,L2,E3,15.0,23,"[15, 5, 23]","[12, 8, 2]",1,0.00317,1.7538,4.8,2499.82,0.0,0.00045
rrt,L2,E3,15.0,24,"[16, 9, 3]","[13, 14, 7]",1,0.0087,2.3118,6.4,3330.71,0.00042,0.00292
rrt,L2,E3,15.0,25,"[20, 10, 6]","[12, 9, 3]",1,0.01373,3.128,8.4,4730.99,0.00293,0.00369
rrt,L2,E3,15.0,26,"[9, 8, 4]","[13, 10, 5]",1,0.00349,1.6008,4.4,2241.22,0.00356,0.00405
rrt,L2,E3,15.0,27,"[11, 6, 3]","[17, 10, 5]",1,0.00587,2.9708,8.0,4459.02,0.00137,0.00351
rrt,L2,E3,15.0,28,"[15, 6, 0]","[9, 9, 5]",1,0.00786,2.7228,7.2,4286.78,0.0,0.00177
rrt,L2,E3,15.0,29,"[3, 8, 6]","[21, 10, 6]",1,0.10015,7.5519,20.4,9550.14,0.0,0.00184
rrt,L2,E3,15.0,30,"[4, 9, 6]","[6, 11, 7]",1,0.00069,0.9191,2.4,1982.74,0.00256,0.00317
rrt,L2,E3,15.0,31,"[12, 9, 7]","[18, 10, 6]",1,0.01164,2.4693,6.8,3566.0,0.00284,0.00339
rrt,L2,E3,15.0,32,"[6, 9, 6]","[8, 11, 7]",1,0.00078,1.0798,2.8,2564.51,0.00256,0.00319
rrt,L2,E3,15.0,33,"[15, 4, 23]","[15, 9, 4]",1,0.0042,2.5997,6.8,5089.63,0.0,0.00132
rrt,L2,E3,15.0,34,"[20, 5, 1]","[19, 10, 7]",1,0.00626,2.78,7.6,5613.77,0.0,0.00247
rrt,L2,E3,15.0,35,"[15, 7, 4]","[4, 10, 5]",1,0.03009,5.3539,14.4,6172.32,0.0,0.00146
rrt,L2,E3,15.0,36,"[4, 7, 4]","[12, 7, 1]",1,0.01333,3.3153,8.8,4635.2,0.00054,0.0028
rrt,L2,E3,15.0,37,"[21, 7, 7]","[6, 10, 7]",1,0.05692,6.5327,17.6,8720.39,0.00256,0.00347
rrt,L2,E3,15.0,38,"[10, 7, 0]","[4, 8, 7]",1,0.00671,3.2957,8.8,5158.95,0.0,0.00257
rrt,L2,E3,15.0,39,"[14, 7, 0]","[21, 13, 7]",1,0.00622,4.0532,10.8,5138.82,0.0,0.00231
rrt,L2,E3,15.0,40,"[10, 7, 1]","[22, 7, 7]",1,0.39864,6.3343,16.8,8314.61,0.00054,0.00298
rrt,L2,E3,15.0,41,"[6, 10, 6]","[11, 8, 5]",1,0.00391,2.4124,6.4,4835.7,0.0035,0.00395
rrt,L2,E3,15.0,42,"[16, 8, 4]","[5, 5, 0]",1,0.02076,4.5668,12.4,5621.11,0.0,0.0019
rrt,L2,E3,15.0,43,"[17, 10, 3]","[9, 11, 6]",1,0.00543,3.5576,9.6,4941.89,0.00215,0.00341
rrt,L2,E3,15.0,44,"[6, 5, 0]","[7, 12, 5]",1,0.00776,2.8914,7.6,4846.49,0.0,0.00234
rrt,L2,E3,15.0,45,"[8, 8, 2]","[11, 8, 5]",1,0.00407,1.3017,3.6,1734.41,0.00185,0.00294
rrt,L2,E3,15.0,46,"[8, 10, 4]","[8, 6, 23]",1,0.00792,2.4076,6.4,2862.43,0.0,0.00173
rrt,L2,E3,15.0,47,"[13, 8, 1]","[12, 5, 0]",1,0.00223,1.2342,3.2,2715.81,0.0,0.00044
rrt,L2,E3,15.0,48,"[11, 9, 6]","[18, 7, 7]",1,0.00538,2.6708,7.2,5054.15,0.00268,0.00328
rrt,L2,E3,15.0,49,"[8, 9, 3]","[16, 7, 6]",1,0.00707,3.8793,10.4,4009.09,0.00331,0.00399
rrt,L2,E3,15.0,50,"[20, 8, 2]","[18, 13, 6]",1,0.00663,2.6162,7.2,3561.76,0.00187,0.00309
rrt,L2,E3,15.0,51,"[19, 8, 5]","[5, 8, 7]",1,0.07971,5.1925,14.0,5153.76,0.00281,0.00333
rrt,L2,E3,15.0,52,"[8, 8, 6]","[4, 9, 5]",1,0.0092,2.0683,5.6,3545.05,0.00295,0.00366
rrt,L2,E3,15.0,53,"[21, 11, 6]","[16, 12, 5]",1,0.00367,1.9239,5.2,3168.78,0.00194,0.0027
rrt,L2,E3,15.0,54,"[17, 7, 6]","[3, 10, 6]",1,0.20361,6.2629,16.8,7519.96,0.00237,0.00324
rrt,L2,E3,15.0,55,"[6, 9, 3]","[7, 10, 7]",1,0.00218,1.5207,4.0,2865.14,0.00298,0.00382
rrt,L2,E3,15.0,56,"[21, 11, 7]","[15, 8, 3]",1,0.00791,3.2664,8.8,3449.78,0.00141,0.0031
rrt,L2,E3,15.0,57,"[10, 9, 3]","[12, 12, 5]",1,0.00336,1.3805,3.6,3531.12,0.00331,0.00378
rrt,L2,E3,15.0,58,"[12, 10, 5]","[20, 9, 7]",1,0.00967,3.0356,8.0,5218.77,0.0028,0.00348
rrt,L2,E3,15.0,59,"[12, 7, 5]","[8, 10, 5]",1,0.00173,1.5626,4.4,1972.46,0.00334,0.00403
rrt,L2,E3,15.0,60,"[9, 10, 7]","[2, 14, 7]",1,0.03295,3.031,8.0,5842.56,0.00042,0.00195
rrt,L2,E3,15.0,61,"[8, 9, 2]","[18, 8, 1]",1,0.03284,3.4721,9.2,6114.91,0.00086,0.00245
rrt,L2,E3,15.0,62,"[8, 7, 0]","[5, 5, 0]",1,0.00302,1.527,4.0,3946.82,0.0,6e-05
rrt,L2,E3,15.0,63,"[15, 7, 6]","[4, 10, 7]",1,0.01115,3.8938,10.4,4847.13,0.00258,0.00314
rrt,L2,E3,15.0,64,"[6, 7, 5]","[17, 7, 3]",1,0.0186,3.6452,9.6,5793.88,0.0017,0.00255
rrt,L2,E3,15.0,65,"[12, 9, 7]","[22, 12, 6]",1,0.01297,4.5369,12.0,6750.51,0.00131,0.00254
rrt,L2,E3,15.0,66,"[17, 9, 2]","[17, 7, 0]",1,0.00853,1.9967,5.2,4415.89,0.0,0.00114
rrt,L2,E3,15.0,67,"[8, 10, 3]","[9, 8, 2]",1,0.00212,0.9316,2.4,2366.24,0.00187,0.00328
rrt,L2,E3,15.0,68,"[13, 6, 1]","[17, 7, 0]",1,0.00555,2.5882,6.8,6306.13,0.0,0.00141
rrt,L2,E3,15.0,69,"[6, 9, 4]","[5, 6, 0]",1,0.00673,2.1282,5.6,5127.95,0.0,0.00158
rrt,L2,E3,15.0,70,"[16, 6, 3]","[10, 10, 6]",1,0.00878,3.2316,8.8,4766.62,0.00137,0.00292
rrt,L2,E3,15.0,71,"[14, 7, 3]","[7, 7, 5]",1,0.0144,3.5232,9.6,5495.67,0.00218,0.0036
rrt,L2,E3,15.0,72,"[8, 12, 5]","[20, 9, 3]",1,0.01498,4.7039,12.8,6529.53,0.00314,0.00359
rrt,L2,E3,15.0,73,"[20, 7, 6]","[13, 9, 4]",1,0.00556,2.8717,7.6,5715.51,0.00314,0.00359
rrt,L2,E3,15.0,74,"[17, 12, 7]","[7, 7, 2]",1,0.01071,4.2955,11.6,5574.94,0.00119,0.00258
rrt,L2,E3,15.0,75,"[15, 7, 2]","[13, 9, 4]",1,0.0062,1.7913,4.8,1922.62,0.00052,0.00178
rrt,L2,E3,15.0,76,"[7, 6, 23]","[17, 9, 6]",1,0.01105,4.2336,11.2,6930.42,0.0,0.00205
rrt,L2,E3,15.0,77,"[5, 11, 5]","[9, 10, 4]",1,0.006,1.7192,4.8,3139.08,0.00336,0.00381
rrt,L2,E3,15.0,78,"[6, 9, 5]","[13, 13, 6]",1,0.07827,3.0767,8.4,4265.08,0.00194,0.00364
rrt,L2,E3,15.0,79,"[8, 5, 23]","[15, 12, 5]",1,0.0162,4.2977,11.6,6457.2,0.0,0.00246
rrt,L2,E3,15.0,80,"[11, 7, 7]","[4, 9, 3]",1,0.01711,3.5354,9.6,4836.78,0.00255,0.00338
rrt,L2,E3,15.0,81,"[9, 12, 6]","[20, 8, 4]",1,0.01309,5.2643,14.0,10192.53,0.00274,0.00363
rrt,L2,E3,15.0,82,"[6, 10, 6]","[9, 10, 4]",1,0.01093,1.046,2.8,1436.27,0.00353,0.00397
rrt,L2,E3,15.0,83,"[11, 10, 5]","[16, 9, 4]",1,0.0023,1.7766,4.8,2748.71,0.00366,0.00402
rrt,L2,E3,15.0,84,"[20, 8, 3]","[5, 8, 1]",1,0.02772,5.771,15.6,6623.93,0.00086,0.00241
rrt,L2,E3,15.0,85,"[7, 9, 2]","[19, 10, 4]",1,0.029,5.313,14.4,6838.82,0.00224,0.00321
rrt,L2,E3,15.0,86,"[19, 7, 0]","[17, 8, 5]",1,0.00335,2.2339,6.0,3183.8,0.0,0.00205
rrt,L2,E3,15.0,87,"[13, 14, 7]","[16, 8, 6]",1,0.01003,2.2091,6.0,4110.3,0.00042,0.00244
rrt,L2,E3,15.0,88,"[10, 10, 7]","[12, 7, 1]",1,0.00531,2.5299,6.8,3342.97,0.00054,0.00301
rrt,L2,E3,15.0,89,"[12, 7, 4]","[20, 7, 6]",1,0.00819,3.1277,8.4,5321.86,0.00288,0.00329
rrt,L2,E3,15.0,90,"[4, 7, 2]","[20, 13, 6]",1,0.0629,5.2541,14.0,7954.78,0.00131,0.0024
rrt,L2,E3,15.0,91,"[10, 7, 4]","[11, 13, 7]",1,0.00775,2.4496,6.4,4334.64,0.00123,0.00338
rrt,L2,E3,15.0,92,"[9, 6, 0]","[12, 9, 5]",1,0.00448,2.9575,8.0,5326.31,0.0,0.00236
rrt,L2,E3,15.0,93,"[13, 14, 7]","[10, 11, 7]",1,0.00343,1.471,4.0,2881.96,0.00034,0.00144
rrt,L2,E3,15.0,94,"[17, 10, 3]","[16, 13, 6]",1,0.01024,1.2872,3.6,1747.45,0.00194,0.00335
rrt,L2,E3,15.0,95,"[6, 11, 6]","[17, 11, 7]",1,0.01572,3.5416,9.6,3532.67,0.00252,0.00284
rrt,L2,E3,15.0,96,"[11, 7, 7]","[19, 6, 0]",1,0.01327,4.4055,12.0,5483.21,0.0,0.00162
rrt,L2,E3,15.0,97,"[16, 10, 6]","[5, 10, 4]",1,0.01491,3.767,10.0,5212.64,0.00236,0.00338
rrt,L2,E3,15.0,98,"[16, 9, 4]","[16, 12, 6]",1,0.00321,1.2438,3.2,2216.29,0.00274,0.0038
rrt,L2,E3,15.0,99,"[16, 7, 6]","[13, 11, 4]",1,0.00634,1.9845,5.2,3366.05,0.00336,0.00388
rrt,L2,E3,15.0,100,"[20, 6, 23]","[18, 7, 2]",1,0.00377,1.8553,5.2,2562.57,0.0,0.00036
astar,L1,E4,15.0,1,"[16, 9, 4]","[6, 13, 7]",1,0.00163,4.4506,6.8,7745.48,0.00123,0.00365
astar,L1,E4,15.0,2,"[15, 8, 5]","[5, 7, 6]",1,0.00086,3.1416,4.8,6599.34,0.00336,0.00386
astar,L1,E4,15.0,3,"[0, 12, 5]","[20, 6, 0]",1,0.00131,4.9742,7.6,11879.42,0.0,0.0024
astar,L1,E4,15.0,4,"[4, 8, 5]","[15, 8, 1]",1,0.00274,3.927,6.0,8393.83,0.00077,0.00202
astar,L1,E4,15.0,5,"[16, 10, 7]","[8, 9, 7]",1,0.0005,2.3562,3.6,4988.05,0.00295,0.00299
astar,L1,E4,15.0,6,"[14, 5, 23]","[6, 8, 5]",1,0.0012,4.4506,6.8,13909.28,0.0,0.00103
astar,L1,E4,15.0,7,"[21, 7, 7]","[13, 8, 3]",1,0.00098,3.4034,5.2,20477.37,0.00218,0.00314
astar,L1,E4,15.0,8,"[14, 12, 5]","[13, 7, 0]",1,0.00131,2.8798,4.4,8388.91,0.0,0.00261
astar,L1,E4,15.0,9,"[7, 8, 4]","[20, 8, 6]",1,0.00194,3.927,6.0,3759.07,0.00356,0.00375
astar,L1,E4,15.0,10,"[11, 7, 2]","[0, 11, 4]",1,0.0205,6.545,10.0,20524.46,0.00133,0.00305
astar,L1,E4,15.0,11,"[11, 6, 1]","[5, 11, 7]",1,0.0012,4.4506,6.8,20089.54,0.00018,0.00233
astar,L1,E4,15.0,12,"[15, 5, 1]","[12, 12, 5]",1,0.00077,3.6652,5.6,11649.63,0.0,0.00207
astar,L1,E4,15.0,13,"[15, 13, 6]","[10, 13, 7]",1,0.00028,1.5708,2.4,4988.05,0.00124,0.00188
astar,L1,E4,15.0,14,"[3, 13, 6]","[14, 5, 23]",1,0.00198,6.8068,10.4,25486.18,0.0,0.00164
astar,L1,E4,15.0,15,"[10, 10, 3]","[14, 8, 2]",1,0.00078,1.8326,2.8,5372.84,0.00178,0.00235
astar,L1,E4,15.0,16,"[3, 6, 23]","[12, 6, 1]",1,0.00087,2.8798,4.4,4795.21,0.0,0.00017
astar,L1,E4,15.0,17,"[19, 7, 0]","[9, 8, 5]",1,0.00134,4.1888,6.4,8962.34,0.0,0.00141
astar,L1,E4,15.0,18,"[18, 9, 3]","[8, 5, 23]",1,0.00141,4.7124,7.2,7033.21,0.0,0.00236
astar,L1,E4,15.0,19,"[18, 11, 7]","[7, 9, 4]",1,0.00092,4.1888,6.4,15039.79,0.00256,0.00383
astar,L1,E4,15.0,20,"[19, 7, 7]","[11, 9, 5]",1,0.0006,3.1416,4.8,11447.5,0.00293,0.0032
astar,L1,E4,15.0,21,"[14, 8, 6]","[11, 7, 0]",1,0.00123,2.618,4.0,7442.43,0.0,0.0019
astar,L1,E4,15.0,22,"[16, 11, 4]","[23, 13, 6]",1,0.00112,2.8798,4.4,4696.22,0.00186,0.00242
astar,L1,E4,15.0,23,"[7, 7, 3]","[14, 7, 3]",1,0.00043,1.8326,2.8,2915.99,0.00218,0.00218
astar,L1,E4,15.0,24,"[18, 11, 6]","[14, 11, 6]",1,0.00027,1.0472,1.6,2915.99,0.00336,0.00336
astar,L1,E4,15.0,25,"[20, 6, 1]","[14, 7, 6]",1,0.00117,3.1416,4.8,8929.47,0.00018,0.00174
astar,L1,E4,15.0,26,"[9, 9, 4]","[21, 5, 23]",1,0.00515,5.4978,8.4,12666.05,0.0,0.00078
astar,L1,E4,15.0,27,"[15, 9, 3]","[21, 6, 0]",1,0.00175,3.1416,4.8,13916.67,0.0,0.0007
astar,L1,E4,15.0,28,"[6, 8, 4]","[11, 11, 6]",1,0.00215,2.618,4.0,9147.79,0.00331,0.00371
astar,L1,E4,15.0,29,"[10, 9, 3]","[20, 12, 5]",1,0.00291,3.927,6.0,11153.21,0.00323,0.00351
astar,L1,E4,15.0,30,"[14, 10, 3]","[13, 9, 3]",1,0.00013,0.5236,0.8,6028.9,0.00331,0.0035
astar,L1,E4,15.0,31,"[12, 6, 1]","[0, 11, 7]",1,0.02684,7.0686,10.8,23079.77,0.00018,0.00235
astar,L1,E4,15.0,32,"[17, 7, 0]","[5, 10, 6]",1,0.00118,5.4978,8.4,8684.57,0.0,0.0011
astar,L1,E4,15.0,33,"[20, 9, 7]","[5, 4, 23]",1,0.00492,7.3304,11.2,14151.14,0.0,0.00232
astar,L1,E4,15.0,34,"[19, 8, 7]","[4, 7, 4]",1,0.00333,4.9742,7.6,7658.29,0.00286,0.00304
astar,L1,E4,15.0,35,"[5, 7, 6]","[5, 10, 5]",1,0.00033,1.0472,1.6,4992.97,0.00331,0.00379
astar,L1,E4,15.0,36,"[21, 13, 7]","[16, 9, 3]",1,0.00076,3.4034,5.2,4958.69,0.00117,0.00239
astar,L1,E4,15.0,37,"[18, 7, 1]","[7, 9, 4]",1,0.0013,4.1888,6.4,5903.22,0.00048,0.00285
astar,L1,E4,15.0,38,"[14, 8, 5]","[4, 10, 5]",1,0.00088,3.1416,4.8,3759.07,0.00385,0.00392
astar,L1,E4,15.0,39,"[19, 7, 6]","[16, 9, 6]",1,0.00029,1.309,2.0,3764.0,0.00331,0.00349
astar,L1,E4,15.0,40,"[11, 14, 7]","[17, 7, 6]",1,0.00272,3.6652,5.6,5551.1,0.00042,0.00286
astar,L1,E4,15.0,41,"[18, 9, 2]","[15, 7, 1]",1,0.00031,1.5708,2.4,5930.12,0.00054,0.00192
astar,L1,E4,15.0,42,"[7, 7, 5]","[8, 10, 3]",1,0.00086,1.5708,2.4,5833.6,0.00218,0.00304
astar,L1,E4,15.0,43,"[10, 9, 5]","[4, 12, 7]",1,0.00066,2.8798,4.4,9730.35,0.00196,0.0036
astar,L1,E4,15.0,44,"[1, 14, 7]","[16, 10, 7]",1,0.00072,3.4034,5.2,8393.83,0.00034,0.00136
astar,L1,E4,15.0,45,"[15, 10, 7]","[11, 9, 4]",1,0.00043,2.0944,3.2,5556.03,0.00295,0.00333
astar,L1,E4,15.0,46,"[21, 5, 1]","[12, 13, 6]",1,0.00128,5.7596,8.8,25924.23,0.0,0.00162
astar,L1,E4,15.0,47,"[21, 5, 23]","[8, 5, 1]",1,0.00082,3.927,6.0,3759.07,0.0,0.0005
astar,L1,E4,15.0,48,"[3, 9, 5]","[19, 7, 1]",1,0.00401,5.7596,8.8,4780.42,0.00048,0.00112
astar,L1,E4,15.0,49,"[4, 14, 7]","[12, 9, 2]",1,0.00581,4.7124,7.2,8003.02,0.00042,0.00295
astar,L1,E4,15.0,50,"[16, 8, 4]","[19, 7, 6]",1,0.00083,1.5708,2.4,5930.12,0.00291,0.0033
astar,L1,E4,15.0,51,"[9, 9, 4]","[8, 10, 6]",1,0.00035,1.0472,1.6,6975.9,0.00375,0.00398
astar,L1,E4,15.0,52,"[7, 7, 0]","[21, 6, 1]",1,0.0038,4.1888,6.4,6599.34,0.0,0.0002
